,Unnamed: 0,question_slug,question_title,frontend_question_id,question_id,description,cpp_snippet,java_snippet,python_snippet,python3_snippet,c_snippet,csharp_snippet,javascript_snippet,ruby_snippet,swift_snippet,golang_snippet,scala_snippet,kotlin_snippet,rust_snippet,php_snippet,typescript_snippet,racket_snippet,erlang_snippet,elixir_snippet,dart_snippet,example_test_cases
20,20,count-anagrams,Count Anagrams,2514.0,2605.0,"You are given a string s containing one or more words. Every consecutive pair of words is separated by a single space ' '.
A string t is an anagram of string s if the ith word of t is a permutation of the ith word of s.
For example, ""acb dfe"" is an anagram of ""abc def"", but ""def cab"" and ""adc bef"" are not.
Return the number of distinct anagrams of s. Since the answer may be very large, return it modulo 109 + 7.","class Solution {
public:
    int countAnagrams(string s) {
        
    }
};","class Solution {
    public int countAnagrams(String s) {
        
    }
}","class Solution(object):
    def countAnagrams(self, s):
        """"""
        :type s: str
        :rtype: int
        """"""
        ","class Solution:
    def countAnagrams(self, s: str) -> int:
        ","int countAnagrams(char * s){

}","public class Solution {
    public int CountAnagrams(string s) {
        
    }
}","/**
 * @param {string} s
 * @return {number}
 */
var countAnagrams = function(s) {
    
};","# @param {String} s
# @return {Integer}
def count_anagrams(s)
    
end","class Solution {
    func countAnagrams(_ s: String) -> Int {
        
    }
}","func countAnagrams(s string) int {
    
}","object Solution {
    def countAnagrams(s: String): Int = {
        
    }
}","class Solution {
    fun countAnagrams(s: String): Int {
        
    }
}","impl Solution {
    pub fn count_anagrams(s: String) -> i32 {
        
    }
}","class Solution {

    /**
     * @param String $s
     * @return Integer
     */
    function countAnagrams($s) {
        
    }
}","function countAnagrams(s: string): number {

};","(define/contract (count-anagrams s)
  (-> string? exact-integer?)

  )","-spec count_anagrams(S :: unicode:unicode_binary()) -> integer().
count_anagrams(S) ->
  .","defmodule Solution do
  @spec count_anagrams(s :: String.t) :: integer
  def count_anagrams(s) do

  end
end","class Solution {
  int countAnagrams(String s) {

  }
}","[({}, '18'), ({}, '1')]"
21,21,number-of-great-partitions,Number of Great Partitions,2518.0,2601.0,"You are given an array nums consisting of positive integers and an integer k.
Partition the array into two ordered groups such that each element is in exactly one group. A partition is called great if the sum of elements of each group is greater than or equal to k.
Return the number of distinct great partitions. Since the answer may be too large, return it modulo 109 + 7.
Two partitions are considered distinct if some element nums[i] is in different groups in the two partitions.","class Solution {
public:
    int countPartitions(vector<int>& nums, int k) {
        
    }
};","class Solution {
    public int countPartitions(int[] nums, int k) {
        
    }
}","class Solution(object):
    def countPartitions(self, nums, k):
        """"""
        :type nums: List[int]
        :type k: int
        :rtype: int
        """"""
        ","class Solution:
    def countPartitions(self, nums: List[int], k: int) -> int:
        ","int countPartitions(int* nums, int numsSize, int k){

}","public class Solution {
    public int CountPartitions(int[] nums, int k) {
        
    }
}","/**
 * @param {number[]} nums
 * @param {number} k
 * @return {number}
 */
var countPartitions = function(nums, k) {
    
};","# @param {Integer[]} nums
# @param {Integer} k
# @return {Integer}
def count_partitions(nums, k)
    
end","class Solution {
    func countPartitions(_ nums: [Int], _ k: Int) -> Int {
        
    }
}","func countPartitions(nums []int, k int) int {
    
}","object Solution {
    def countPartitions(nums: Array[Int], k: Int): Int = {
        
    }
}","class Solution {
    fun countPartitions(nums: IntArray, k: Int): Int {
        
    }
}","impl Solution {
    pub fn count_partitions(nums: Vec<i32>, k: i32) -> i32 {
        
    }
}","class Solution {

    /**
     * @param Integer[] $nums
     * @param Integer $k
     * @return Integer
     */
    function countPartitions($nums, $k) {
        
    }
}","function countPartitions(nums: number[], k: number): number {

};","(define/contract (count-partitions nums k)
  (-> (listof exact-integer?) exact-integer? exact-integer?)

  )","-spec count_partitions(Nums :: [integer()], K :: integer()) -> integer().
count_partitions(Nums, K) ->
  .","defmodule Solution do
  @spec count_partitions(nums :: [integer], k :: integer) :: integer
  def count_partitions(nums, k) do

  end
end","class Solution {
  int countPartitions(List<int> nums, int k) {

  }
}","[({'nums': '[1,2,3,4]', 'k': '4'}, '6'), ({'nums': '[3,3,3]', 'k': '4'}, '0'), ({'nums': '[6,6]', 'k': '2'}, '2')]"
22,22,cycle-length-queries-in-a-tree,Cycle Length Queries in a Tree,2509.0,2597.0,"You are given an integer n. There is a complete binary tree with 2n - 1 nodes. The root of that tree is the node with the value 1, and every node with a value val in the range [1, 2n - 1 - 1] has two children where:
The left node has the value 2 * val, and
The right node has the value 2 * val + 1.
You are also given a 2D integer array queries of length m, where queries[i] = [ai, bi]. For each query, solve the following problem:
Add an edge between the nodes with values ai and bi.
Find the length of the cycle in the graph.
Remove the added edge between nodes with values ai and bi.
Note that:
A cycle is a path that starts and ends at the same node, and each edge in the path is visited only once.
The length of a cycle is the number of edges visited in the cycle.
There could be multiple edges between two nodes in the tree after adding the edge of the query.
Return an array answer of length m where answer[i] is the answer to the ith query.","class Solution {
public:
    vector<int> cycleLengthQueries(int n, vector<vector<int>>& queries) {
        
    }
};","class Solution {
    public int[] cycleLengthQueries(int n, int[][] queries) {
        
    }
}","class Solution(object):
    def cycleLengthQueries(self, n, queries):
        """"""
        :type n: int
        :type queries: List[List[int]]
        :rtype: List[int]
        """"""
        ","class Solution:
    def cycleLengthQueries(self, n: int, queries: List[List[int]]) -> List[int]:
        ","/**
 * Note: The returned array must be malloced, assume caller calls free().
 */
int* cycleLengthQueries(int n, int** queries, int queriesSize, int* queriesColSize, int* returnSize){

}","public class Solution {
    public int[] CycleLengthQueries(int n, int[][] queries) {
        
    }
}","/**
 * @param {number} n
 * @param {number[][]} queries
 * @return {number[]}
 */
var cycleLengthQueries = function(n, queries) {
    
};","# @param {Integer} n
# @param {Integer[][]} queries
# @return {Integer[]}
def cycle_length_queries(n, queries)
    
end","class Solution {
    func cycleLengthQueries(_ n: Int, _ queries: [[Int]]) -> [Int] {
        
    }
}","func cycleLengthQueries(n int, queries [][]int) []int {
    
}","object Solution {
    def cycleLengthQueries(n: Int, queries: Array[Array[Int]]): Array[Int] = {
        
    }
}","class Solution {
    fun cycleLengthQueries(n: Int, queries: Array<IntArray>): IntArray {
        
    }
}","impl Solution {
    pub fn cycle_length_queries(n: i32, queries: Vec<Vec<i32>>) -> Vec<i32> {
        
    }
}","class Solution {

    /**
     * @param Integer $n
     * @param Integer[][] $queries
     * @return Integer[]
     */
    function cycleLengthQueries($n, $queries) {
        
    }
}","function cycleLengthQueries(n: number, queries: number[][]): number[] {

};","(define/contract (cycle-length-queries n queries)
  (-> exact-integer? (listof (listof exact-integer?)) (listof exact-integer?))

  )","-spec cycle_length_queries(N :: integer(), Queries :: [[integer()]]) -> [integer()].
cycle_length_queries(N, Queries) ->
  .","defmodule Solution do
  @spec cycle_length_queries(n :: integer, queries :: [[integer]]) :: [integer]
  def cycle_length_queries(n, queries) do

  end
end","class Solution {
  List<int> cycleLengthQueries(int n, List<List<int>> queries) {

  }
}","[({'n': '3', 'queries': '[[5,3],[4,7],[2,3]]'}, '[4,5,3]'), ({'n': '2', 'queries': '[[1,2]]'}, '[2]')]"
23,23,add-edges-to-make-degrees-of-all-nodes-even,Add Edges to Make Degrees of All Nodes Even,2508.0,2596.0,"There is an undirected graph consisting of n nodes numbered from 1 to n. You are given the integer n and a 2D array edges where edges[i] = [ai, bi] indicates that there is an edge between nodes ai and bi. The graph can be disconnected.
You can add at most two additional edges (possibly none) to this graph so that there are no repeated edges and no self-loops.
Return true if it is possible to make the degree of each node in the graph even, otherwise return false.
The degree of a node is the number of edges connected to it.","class Solution {
public:
    bool isPossible(int n, vector<vector<int>>& edges) {
        
    }
};","class Solution {
    public boolean isPossible(int n, List<List<Integer>> edges) {
        
    }
}","class Solution(object):
    def isPossible(self, n, edges):
        """"""
        :type n: int
        :type edges: List[List[int]]
        :rtype: bool
        """"""
        ","class Solution:
    def isPossible(self, n: int, edges: List[List[int]]) -> bool:
        ","bool isPossible(int n, int** edges, int edgesSize, int* edgesColSize){

}","public class Solution {
    public bool IsPossible(int n, IList<IList<int>> edges) {
        
    }
}","/**
 * @param {number} n
 * @param {number[][]} edges
 * @return {boolean}
 */
var isPossible = function(n, edges) {
    
};","# @param {Integer} n
# @param {Integer[][]} edges
# @return {Boolean}
def is_possible(n, edges)
    
end","class Solution {
    func isPossible(_ n: Int, _ edges: [[Int]]) -> Bool {
        
    }
}","func isPossible(n int, edges [][]int) bool {
    
}","object Solution {
    def isPossible(n: Int, edges: List[List[Int]]): Boolean = {
        
    }
}","class Solution {
    fun isPossible(n: Int, edges: List<List<Int>>): Boolean {
        
    }
}","impl Solution {
    pub fn is_possible(n: i32, edges: Vec<Vec<i32>>) -> bool {
        
    }
}","class Solution {

    /**
     * @param Integer $n
     * @param Integer[][] $edges
     * @return Boolean
     */
    function isPossible($n, $edges) {
        
    }
}","function isPossible(n: number, edges: number[][]): boolean {

};","(define/contract (is-possible n edges)
  (-> exact-integer? (listof (listof exact-integer?)) boolean?)

  )","-spec is_possible(N :: integer(), Edges :: [[integer()]]) -> boolean().
is_possible(N, Edges) ->
  .","defmodule Solution do
  @spec is_possible(n :: integer, edges :: [[integer]]) :: boolean
  def is_possible(n, edges) do

  end
end","class Solution {
  bool isPossible(int n, List<List<int>> edges) {

  }
}","[({'n': '5', 'edges': '[[1,2],[2,3],[3,4],[4,2],[1,4],[2,5]]'}, 'rue'), ({'n': '4', 'edges': '[[1,2],[3,4]]'}, 'rue'), ({'n': '4', 'edges': '[[1,2],[1,3],[1,4]]'}, 'false')]"
24,24,minimum-total-cost-to-make-arrays-unequal,Minimum Total Cost to Make Arrays Unequal,2499.0,2592.0,"You are given two 0-indexed integer arrays nums1 and nums2, of equal length n.
In one operation, you can swap the values of any two indices of nums1. The cost of this operation is the sum of the indices.
Find the minimum total cost of performing the given operation any number of times such that nums1[i] != nums2[i] for all 0 <= i <= n - 1 after performing all the operations.
Return the minimum total cost such that nums1 and nums2 satisfy the above condition. In case it is not possible, return -1.","class Solution {
public:
    long long minimumTotalCost(vector<int>& nums1, vector<int>& nums2) {
        
    }
};","class Solution {
    public long minimumTotalCost(int[] nums1, int[] nums2) {
        
    }
}","class Solution(object):
    def minimumTotalCost(self, nums1, nums2):
        """"""
        :type nums1: List[int]
        :type nums2: List[int]
        :rtype: int
        """"""
        ","class Solution:
    def minimumTotalCost(self, nums1: List[int], nums2: List[int]) -> int:
        ","long long minimumTotalCost(int* nums1, int nums1Size, int* nums2, int nums2Size){

}","public class Solution {
    public long MinimumTotalCost(int[] nums1, int[] nums2) {
        
    }
}","/**
 * @param {number[]} nums1
 * @param {number[]} nums2
 * @return {number}
 */
var minimumTotalCost = function(nums1, nums2) {
    
};","# @param {Integer[]} nums1
# @param {Integer[]} nums2
# @return {Integer}
def minimum_total_cost(nums1, nums2)
    
end","class Solution {
    func minimumTotalCost(_ nums1: [Int], _ nums2: [Int]) -> Int {
        
    }
}","func minimumTotalCost(nums1 []int, nums2 []int) int64 {
    
}","object Solution {
    def minimumTotalCost(nums1: Array[Int], nums2: Array[Int]): Long = {
        
    }
}","class Solution {
    fun minimumTotalCost(nums1: IntArray, nums2: IntArray): Long {
        
    }
}","impl Solution {
    pub fn minimum_total_cost(nums1: Vec<i32>, nums2: Vec<i32>) -> i64 {
        
    }
}","class Solution {

    /**
     * @param Integer[] $nums1
     * @param Integer[] $nums2
     * @return Integer
     */
    function minimumTotalCost($nums1, $nums2) {
        
    }
}","function minimumTotalCost(nums1: number[], nums2: number[]): number {

};","(define/contract (minimum-total-cost nums1 nums2)
  (-> (listof exact-integer?) (listof exact-integer?) exact-integer?)

  )","-spec minimum_total_cost(Nums1 :: [integer()], Nums2 :: [integer()]) -> integer().
minimum_total_cost(Nums1, Nums2) ->
  .","defmodule Solution do
  @spec minimum_total_cost(nums1 :: [integer], nums2 :: [integer]) :: integer
  def minimum_total_cost(nums1, nums2) do

  end
end","class Solution {
  int minimumTotalCost(List<int> nums1, List<int> nums2) {

  }
}","[({'nums1': '[1,2,3,4,5]', 'nums2': '[1,2,3,4,5]'}, '10'), ({'nums1': '[2,2,2,1,3]', 'nums2': '[1,2,2,3,3]'}, '10'), ({'nums1': '[1,2,2]', 'nums2': '[1,2,2]'}, '-1')]"
25,25,maximum-number-of-points-from-grid-queries,Maximum Number of Points From Grid Queries,2503.0,2588.0,"You are given an m x n integer matrix grid and an array queries of size k.
Find an array answer of size k such that for each integer queries[i] you start in the top left cell of the matrix and repeat the following process:
If queries[i] is strictly greater than the value of the current cell that you are in, then you get one point if it is your first time visiting this cell, and you can move to any adjacent cell in all 4 directions: up, down, left, and right.
Otherwise, you do not get any points, and you end this process.
After the process, answer[i] is the maximum number of points you can get. Note that for each query you are allowed to visit the same cell multiple times.
Return the resulting array answer.","class Solution {
public:
    vector<int> maxPoints(vector<vector<int>>& grid, vector<int>& queries) {
        
    }
};","class Solution {
    public int[] maxPoints(int[][] grid, int[] queries) {
        
    }
}","class Solution(object):
    def maxPoints(self, grid, queries):
        """"""
        :type grid: List[List[int]]
        :type queries: List[int]
        :rtype: List[int]
        """"""
        ","class Solution:
    def maxPoints(self, grid: List[List[int]], queries: List[int]) -> List[int]:
        ","/**
 * Note: The returned array must be malloced, assume caller calls free().
 */
int* maxPoints(int** grid, int gridSize, int* gridColSize, int* queries, int queriesSize, int* returnSize){

}","public class Solution {
    public int[] MaxPoints(int[][] grid, int[] queries) {
        
    }
}","/**
 * @param {number[][]} grid
 * @param {number[]} queries
 * @return {number[]}
 */
var maxPoints = function(grid, queries) {
    
};","# @param {Integer[][]} grid
# @param {Integer[]} queries
# @return {Integer[]}
def max_points(grid, queries)
    
end","class Solution {
    func maxPoints(_ grid: [[Int]], _ queries: [Int]) -> [Int] {
        
    }
}","func maxPoints(grid [][]int, queries []int) []int {
    
}","object Solution {
    def maxPoints(grid: Array[Array[Int]], queries: Array[Int]): Array[Int] = {
        
    }
}","class Solution {
    fun maxPoints(grid: Array<IntArray>, queries: IntArray): IntArray {
        
    }
}","impl Solution {
    pub fn max_points(grid: Vec<Vec<i32>>, queries: Vec<i32>) -> Vec<i32> {
        
    }
}","class Solution {

    /**
     * @param Integer[][] $grid
     * @param Integer[] $queries
     * @return Integer[]
     */
    function maxPoints($grid, $queries) {
        
    }
}","function maxPoints(grid: number[][], queries: number[]): number[] {

};","(define/contract (max-points grid queries)
  (-> (listof (listof exact-integer?)) (listof exact-integer?) (listof exact-integer?))

  )","-spec max_points(Grid :: [[integer()]], Queries :: [integer()]) -> [integer()].
max_points(Grid, Queries) ->
  .","defmodule Solution do
  @spec max_points(grid :: [[integer]], queries :: [integer]) :: [integer]
  def max_points(grid, queries) do

  end
end","class Solution {
  List<int> maxPoints(List<List<int>> grid, List<int> queries) {

  }
}","[({'grid': '[[1,2,3],[2,5,7],[3,5,1]]', 'queries': '[5,6,2]'}, '[5,8,1]'), ({'grid': '[[5,2,1],[1,1,2]]', 'queries': '[3]'}, '[0]')]"
26,26,divide-nodes-into-the-maximum-number-of-groups,Divide Nodes Into the Maximum Number of Groups,2493.0,2583.0,"You are given a positive integer n representing the number of nodes in an undirected graph. The nodes are labeled from 1 to n.
You are also given a 2D integer array edges, where edges[i] = [ai, bi] indicates that there is a bidirectional edge between nodes ai and bi. Notice that the given graph may be disconnected.
Divide the nodes of the graph into m groups (1-indexed) such that:
Each node in the graph belongs to exactly one group.
For every pair of nodes in the graph that are connected by an edge [ai, bi], if ai belongs to the group with index x, and bi belongs to the group with index y, then |y - x| = 1.
Return the maximum number of groups (i.e., maximum m) into which you can divide the nodes. Return -1 if it is impossible to group the nodes with the given conditions.","class Solution {
public:
    int magnificentSets(int n, vector<vector<int>>& edges) {
        
    }
};","class Solution {
    public int magnificentSets(int n, int[][] edges) {
        
    }
}","class Solution(object):
    def magnificentSets(self, n, edges):
        """"""
        :type n: int
        :type edges: List[List[int]]
        :rtype: int
        """"""
        ","class Solution:
    def magnificentSets(self, n: int, edges: List[List[int]]) -> int:
        ","int magnificentSets(int n, int** edges, int edgesSize, int* edgesColSize){

}","public class Solution {
    public int MagnificentSets(int n, int[][] edges) {
        
    }
}","/**
 * @param {number} n
 * @param {number[][]} edges
 * @return {number}
 */
var magnificentSets = function(n, edges) {
    
};","# @param {Integer} n
# @param {Integer[][]} edges
# @return {Integer}
def magnificent_sets(n, edges)
    
end","class Solution {
    func magnificentSets(_ n: Int, _ edges: [[Int]]) -> Int {
        
    }
}","func magnificentSets(n int, edges [][]int) int {
    
}","object Solution {
    def magnificentSets(n: Int, edges: Array[Array[Int]]): Int = {
        
    }
}","class Solution {
    fun magnificentSets(n: Int, edges: Array<IntArray>): Int {
        
    }
}","impl Solution {
    pub fn magnificent_sets(n: i32, edges: Vec<Vec<i32>>) -> i32 {
        
    }
}","class Solution {

    /**
     * @param Integer $n
     * @param Integer[][] $edges
     * @return Integer
     */
    function magnificentSets($n, $edges) {
        
    }
}","function magnificentSets(n: number, edges: number[][]): number {

};","(define/contract (magnificent-sets n edges)
  (-> exact-integer? (listof (listof exact-integer?)) exact-integer?)

  )","-spec magnificent_sets(N :: integer(), Edges :: [[integer()]]) -> integer().
magnificent_sets(N, Edges) ->
  .","defmodule Solution do
  @spec magnificent_sets(n :: integer, edges :: [[integer]]) :: integer
  def magnificent_sets(n, edges) do

  end
end","class Solution {
  int magnificentSets(int n, List<List<int>> edges) {

  }
}","[({'n': '6', 'edges': '[[1,2],[1,4],[1,5],[2,6],[2,3],[4,6]]'}, '4'), ({'n': '3', 'edges': '[[1,2],[2,3],[3,1]]'}, '-1')]"
27,27,count-palindromic-subsequences,Count Palindromic Subsequences,2484.0,2577.0,"Given a string of digits s, return the number of palindromic subsequences of s having length 5. Since the answer may be very large, return it modulo 109 + 7.
Note:
A string is palindromic if it reads the same forward and backward.
A subsequence is a string that can be derived from another string by deleting some or no characters without changing the order of the remaining characters.","class Solution {
public:
    int countPalindromes(string s) {
        
    }
};","class Solution {
    public int countPalindromes(String s) {
        
    }
}","class Solution(object):
    def countPalindromes(self, s):
        """"""
        :type s: str
        :rtype: int
        """"""
        ","class Solution:
    def countPalindromes(self, s: str) -> int:
        ","int countPalindromes(char * s){

}","public class Solution {
    public int CountPalindromes(string s) {
        
    }
}","/**
 * @param {string} s
 * @return {number}
 */
var countPalindromes = function(s) {
    
};","# @param {String} s
# @return {Integer}
def count_palindromes(s)
    
end","class Solution {
    func countPalindromes(_ s: String) -> Int {
        
    }
}","func countPalindromes(s string) int {
    
}","object Solution {
    def countPalindromes(s: String): Int = {
        
    }
}","class Solution {
    fun countPalindromes(s: String): Int {
        
    }
}","impl Solution {
    pub fn count_palindromes(s: String) -> i32 {
        
    }
}","class Solution {

    /**
     * @param String $s
     * @return Integer
     */
    function countPalindromes($s) {
        
    }
}","function countPalindromes(s: string): number {

};","(define/contract (count-palindromes s)
  (-> string? exact-integer?)

  )","-spec count_palindromes(S :: unicode:unicode_binary()) -> integer().
count_palindromes(S) ->
  .","defmodule Solution do
  @spec count_palindromes(s :: String.t) :: integer
  def count_palindromes(s) do

  end
end","class Solution {
  int countPalindromes(String s) {

  }
}","[({}, '2'), ({}, '21'), ({}, '2')]"
28,28,count-subarrays-with-median-k,Count Subarrays With Median K,2488.0,2574.0,"You are given an array nums of size n consisting of distinct integers from 1 to n and a positive integer k.
Return the number of non-empty subarrays in nums that have a median equal to k.
Note:
The median of an array is the middle element after sorting the array in ascending order. If the array is of even length, the median is the left middle element.
For example, the median of [2,3,1,4] is 2, and the median of [8,4,3,5,1] is 4.
A subarray is a contiguous part of an array.","class Solution {
public:
    int countSubarrays(vector<int>& nums, int k) {
        
    }
};","class Solution {
    public int countSubarrays(int[] nums, int k) {
        
    }
}","class Solution(object):
    def countSubarrays(self, nums, k):
        """"""
        :type nums: List[int]
        :type k: int
        :rtype: int
        """"""
        ","class Solution:
    def countSubarrays(self, nums: List[int], k: int) -> int:
        ","int countSubarrays(int* nums, int numsSize, int k){

}","public class Solution {
    public int CountSubarrays(int[] nums, int k) {
        
    }
}","/**
 * @param {number[]} nums
 * @param {number} k
 * @return {number}
 */
var countSubarrays = function(nums, k) {
    
};","# @param {Integer[]} nums
# @param {Integer} k
# @return {Integer}
def count_subarrays(nums, k)
    
end","class Solution {
    func countSubarrays(_ nums: [Int], _ k: Int) -> Int {
        
    }
}","func countSubarrays(nums []int, k int) int {
    
}","object Solution {
    def countSubarrays(nums: Array[Int], k: Int): Int = {
        
    }
}","class Solution {
    fun countSubarrays(nums: IntArray, k: Int): Int {
        
    }
}","impl Solution {
    pub fn count_subarrays(nums: Vec<i32>, k: i32) -> i32 {
        
    }
}","class Solution {

    /**
     * @param Integer[] $nums
     * @param Integer $k
     * @return Integer
     */
    function countSubarrays($nums, $k) {
        
    }
}","function countSubarrays(nums: number[], k: number): number {

};","(define/contract (count-subarrays nums k)
  (-> (listof exact-integer?) exact-integer? exact-integer?)

  )","-spec count_subarrays(Nums :: [integer()], K :: integer()) -> integer().
count_subarrays(Nums, K) ->
  .","defmodule Solution do
  @spec count_subarrays(nums :: [integer], k :: integer) :: integer
  def count_subarrays(nums, k) do

  end
end","class Solution {
  int countSubarrays(List<int> nums, int k) {

  }
}","[({'nums': '[3,2,1,4,5]', 'k': '4'}, '3'), ({'nums': '[2,3,1]', 'k': '3'}, '1')]"
29,29,number-of-beautiful-partitions,Number of Beautiful Partitions,2478.0,2569.0,"You are given a string s that consists of the digits '1' to '9' and two integers k and minLength.
A partition of s is called beautiful if:
s is partitioned into k non-intersecting substrings.
Each substring has a length of at least minLength.
Each substring starts with a prime digit and ends with a non-prime digit. Prime digits are '2', '3', '5', and '7', and the rest of the digits are non-prime.
Return the number of beautiful partitions of s. Since the answer may be very large, return it modulo 109 + 7.
A substring is a contiguous sequence of characters within a string.","class Solution {
public:
    int beautifulPartitions(string s, int k, int minLength) {
        
    }
};","class Solution {
    public int beautifulPartitions(String s, int k, int minLength) {
        
    }
}","class Solution(object):
    def beautifulPartitions(self, s, k, minLength):
        """"""
        :type s: str
        :type k: int
        :type minLength: int
        :rtype: int
        """"""
        ","class Solution:
    def beautifulPartitions(self, s: str, k: int, minLength: int) -> int:
        ","int beautifulPartitions(char * s, int k, int minLength){

}","public class Solution {
    public int BeautifulPartitions(string s, int k, int minLength) {
        
    }
}","/**
 * @param {string} s
 * @param {number} k
 * @param {number} minLength
 * @return {number}
 */
var beautifulPartitions = function(s, k, minLength) {
    
};","# @param {String} s
# @param {Integer} k
# @param {Integer} min_length
# @return {Integer}
def beautiful_partitions(s, k, min_length)
    
end","class Solution {
    func beautifulPartitions(_ s: String, _ k: Int, _ minLength: Int) -> Int {
        
    }
}","func beautifulPartitions(s string, k int, minLength int) int {
    
}","object Solution {
    def beautifulPartitions(s: String, k: Int, minLength: Int): Int = {
        
    }
}","class Solution {
    fun beautifulPartitions(s: String, k: Int, minLength: Int): Int {
        
    }
}","impl Solution {
    pub fn beautiful_partitions(s: String, k: i32, min_length: i32) -> i32 {
        
    }
}","class Solution {

    /**
     * @param String $s
     * @param Integer $k
     * @param Integer $minLength
     * @return Integer
     */
    function beautifulPartitions($s, $k, $minLength) {
        
    }
}","function beautifulPartitions(s: string, k: number, minLength: number): number {

};","(define/contract (beautiful-partitions s k minLength)
  (-> string? exact-integer? exact-integer? exact-integer?)

  )","-spec beautiful_partitions(S :: unicode:unicode_binary(), K :: integer(), MinLength :: integer()) -> integer().
beautiful_partitions(S, K, MinLength) ->
  .","defmodule Solution do
  @spec beautiful_partitions(s :: String.t, k :: integer, min_length :: integer) :: integer
  def beautiful_partitions(s, k, min_length) do

  end
end","class Solution {
  int beautifulPartitions(String s, int k, int minLength) {

  }
}","[({'k': '3', 'minLength': '2'}, '3'), ({'k': '3', 'minLength': '3'}, '1'), ({'k': '3', 'minLength': '1'}, '1')]"
30,30,split-message-based-on-limit,Split Message Based on Limit,2468.0,2563.0,"You are given a string, message, and a positive integer, limit.
You must split message into one or more parts based on limit. Each resulting part should have the suffix ""<a/b>"", where ""b"" is to be replaced with the total number of parts and ""a"" is to be replaced with the index of the part, starting from 1 and going up to b. Additionally, the length of each resulting part (including its suffix) should be equal to limit, except for the last part whose length can be at most limit.
The resulting parts should be formed such that when their suffixes are removed and they are all concatenated in order, they should be equal to message. Also, the result should contain as few parts as possible.
Return the parts message would be split into as an array of strings. If it is impossible to split message as required, return an empty array.","class Solution {
public:
    vector<string> splitMessage(string message, int limit) {
        
    }
};","class Solution {
    public String[] splitMessage(String message, int limit) {
        
    }
}","class Solution(object):
    def splitMessage(self, message, limit):
        """"""
        :type message: str
        :type limit: int
        :rtype: List[str]
        """"""
        ","class Solution:
    def splitMessage(self, message: str, limit: int) -> List[str]:
        ","/**
 * Note: The returned array must be malloced, assume caller calls free().
 */
char ** splitMessage(char * message, int limit, int* returnSize){

}","public class Solution {
    public string[] SplitMessage(string message, int limit) {
        
    }
}","/**
 * @param {string} message
 * @param {number} limit
 * @return {string[]}
 */
var splitMessage = function(message, limit) {
    
};","# @param {String} message
# @param {Integer} limit
# @return {String[]}
def split_message(message, limit)
    
end","class Solution {
    func splitMessage(_ message: String, _ limit: Int) -> [String] {
        
    }
}","func splitMessage(message string, limit int) []string {
    
}","object Solution {
    def splitMessage(message: String, limit: Int): Array[String] = {
        
    }
}","class Solution {
    fun splitMessage(message: String, limit: Int): Array<String> {
        
    }
}","impl Solution {
    pub fn split_message(message: String, limit: i32) -> Vec<String> {
        
    }
}","class Solution {

    /**
     * @param String $message
     * @param Integer $limit
     * @return String[]
     */
    function splitMessage($message, $limit) {
        
    }
}","function splitMessage(message: string, limit: number): string[] {

};","(define/contract (split-message message limit)
  (-> string? exact-integer? (listof string?))

  )","-spec split_message(Message :: unicode:unicode_binary(), Limit :: integer()) -> [unicode:unicode_binary()].
split_message(Message, Limit) ->
  .","defmodule Solution do
  @spec split_message(message :: String.t, limit :: integer) :: [String.t]
  def split_message(message, limit) do

  end
end","class Solution {
  List<String> splitMessage(String message, int limit) {

  }
}","[({'limit': '9'}, '[""thi<1/14>"",""s i<2/14>"",""s r<3/14>"",""eal<4/14>"",""ly <5/14>"",""a v<6/14>"",""ery<7/14>"","" aw<8/14>"",""eso<9/14>"",""me<10/14>"","" m<11/14>"",""es<12/14>"",""sa<13/14>"",""ge<14/14>""]'), ({'limit': '15'}, '[""short mess<1/2>"",""age<2/2>""]')]"
